WEEK_SIN,WEEK_COS,INFLUENZA,COCCIDIOIDOMYCOSIS,CAMPYLOBACTERIOSIS,SALMONELLOSIS,PREV1_CASES,PREV2_CASES,4_WEEK_AVG,TAVG,TMAX,TMIN,PRCP,FUTURE_OUTBREAK
0.8229838658936565,-0.5680647467311557,0.0,0.0,1.0,0.0,170.0,66.0,129.0,12.157142857142857,25.0,2.8,0.02,0.0
0.7485107481711013,-0.663122658240795,0.0,0.0,1.0,0.0,164.0,170.0,142.75,11.142857142857142,25.0,1.1,0.0,0.0
0.6631226582407952,-0.7485107481711012,0.0,0.0,1.0,0.0,171.0,164.0,146.0,17.057142857142857,28.3,6.7,0.0,0.0
0.5680647467311558,-0.8229838658936564,0.0,0.0,1.0,0.0,79.0,171.0,142.0,17.414285714285715,30.6,5.6,0.0,0.0
0.46472317204376906,-0.8854560256532096,0.0,0.0,1.0,0.0,154.0,79.0,122.75,16.6,27.8,7.8,0.23,1.0
0.35460488704253584,-0.9350162426854147,0.0,0.0,1.0,0.0,87.0,154.0,123.75,20.385714285714283,32.8,7.8,0.0,0.0
0.23931566428755768,-0.970941817426052,0.0,0.0,1.0,0.0,175.0,87.0,144.0,15.614285714285714,29.4,6.1,0.0,0.0
0.12053668025532308,-0.992708874098054,0.0,0.0,1.0,0.0,160.0,175.0,146.5,25.2,33.3,15.6,0.0,0.0
-3.216245299353273e-16,-1.0,0.0,0.0,1.0,0.0,164.0,160.0,161.0,19.3,34.4,7.2,0.05,0.0
-0.12053668025532283,-0.992708874098054,0.0,0.0,1.0,0.0,145.0,164.0,129.0,18.185714285714287,30.0,10.6,0.0,0.0
-0.23931566428755743,-0.9709418174260521,0.0,0.0,1.0,0.0,47.0,145.0,128.25,24.342857142857145,34.4,12.8,0.01,0.0
-0.3546048870425356,-0.9350162426854148,0.0,0.0,1.0,0.0,157.0,47.0,118.75,25.2,32.8,17.2,0.0,0.0
-0.46472317204376806,-0.8854560256532101,0.0,0.0,1.0,0.0,126.0,157.0,117.25,22.957142857142856,31.7,17.2,0.03,0.0
-0.5680647467311556,-0.8229838658936566,0.0,0.0,1.0,0.0,139.0,126.0,147.25,21.857142857142858,32.8,10.6,0.0,0.0
-0.663122658240795,-0.7485107481711013,0.0,0.0,1.0,0.0,167.0,139.0,140.0,21.214285714285715,31.7,11.7,0.0,0.0
-0.7485107481711011,-0.6631226582407952,0.0,0.0,1.0,0.0,128.0,167.0,147.75,25.957142857142856,33.3,16.1,0.0,0.0
-0.8229838658936564,-0.5680647467311559,0.0,0.0,1.0,0.0,157.0,128.0,140.75,21.928571428571427,31.7,13.9,0.0,0.0
-0.8854560256532096,-0.4647231720437691,0.0,0.0,1.0,0.0,111.0,157.0,124.0,27.071428571428573,36.7,18.9,0.0,0.0
-0.9350162426854147,-0.3546048870425359,0.0,0.0,1.0,0.0,100.0,111.0,130.0,29.1,41.7,16.1,0.0,0.0
-0.970941817426052,-0.23931566428755774,0.0,0.0,1.0,0.0,152.0,100.0,121.25,14.257142857142856,28.3,8.3,0.33,0.0
-0.992708874098054,-0.12053668025532357,0.0,0.0,1.0,0.0,122.0,152.0,129.25,17.928571428571427,28.3,10.0,0.01,0.0
-1.0,-1.8369701987210297e-16,0.0,0.0,1.0,0.0,143.0,122.0,133.0,19.142857142857142,27.8,9.4,0.0,0.0
-0.992708874098054,0.1205366802553232,0.0,0.0,1.0,0.0,115.0,143.0,127.75,23.142857142857142,30.0,15.0,0.0,0.0
-0.9709418174260521,0.23931566428755738,0.0,0.0,1.0,0.0,131.0,115.0,134.25,20.32857142857143,29.4,10.0,0.0,0.0
-0.9350162426854148,0.35460488704253557,0.0,0.0,1.0,0.0,148.0,131.0,128.5,18.17142857142857,31.1,6.1,0.0,0.0
-0.8854560256532101,0.464723172043768,0.0,0.0,1.0,0.0,120.0,148.0,131.0,13.5,21.7,7.8,0.0,0.0
-0.822983865893657,0.5680647467311548,0.0,0.0,1.0,0.0,125.0,120.0,126.0,8.528571428571428,18.9,2.2,0.3299999999999999,0.0
-0.7485107481711011,0.6631226582407952,0.0,0.0,1.0,0.0,111.0,125.0,107.25,6.328571428571428,12.2,2.8,1.03,0.0
-0.6631226582407955,0.7485107481711007,0.0,0.0,1.0,0.0,73.0,111.0,105.5,11.457142857142856,18.3,5.6,0.0,0.0
-0.5680647467311559,0.8229838658936564,0.0,0.0,1.0,0.0,113.0,73.0,101.0,13.8,18.3,8.9,0.0,0.0
-0.4647231720437684,0.88545602565321,0.0,0.0,1.0,0.0,107.0,113.0,106.0,5.828571428571428,11.7,0.6,1.22,0.0
-0.35460488704253595,0.9350162426854147,0.0,0.0,1.0,0.0,131.0,107.0,117.0,5.485714285714286,10.0,1.1,1.4699999999999998,0.0
-0.2393156642875578,0.970941817426052,0.0,0.0,1.0,0.0,117.0,131.0,117.5,6.728571428571428,13.9,1.7,0.06,0.0
-0.12053668025532363,0.992708874098054,0.0,0.0,1.0,0.0,115.0,117.0,109.5,11.528571428571428,23.3,4.4,0.0,0.0
6.432490598706546e-16,1.0,0.0,0.0,1.0,0.0,75.0,115.0,91.0,8.528571428571428,17.2,3.3,8.850000000000001,0.0
0.12053668025532305,0.992708874098054,0.0,0.0,1.0,0.0,57.0,75.0,95.75,7.0,10.6,3.9,2.32,0.0
0.23931566428755774,0.970941817426052,0.0,0.0,1.0,0.0,136.0,57.0,106.0,7.5,11.1,3.3,5.83,0.0
0.3546048870425356,0.9350162426854148,0.0,0.0,1.0,0.0,156.0,136.0,119.0,5.242857142857143,12.8,1.7,0.74,0.0
0.4647231720437685,0.8854560256532099,0.0,0.0,1.0,0.0,127.0,156.0,138.0,8.971428571428572,16.7,1.1,0.0,0.0
0.5680647467311558,0.8229838658936564,0.0,0.0,1.0,0.0,133.0,127.0,142.0,7.042857142857143,13.3,0.0,0.98,0.0
0.6631226582407952,0.7485107481711011,0.0,0.0,1.0,0.0,152.0,133.0,139.0,9.685714285714283,20.6,1.7,0.09,0.0
0.7485107481711011,0.6631226582407953,0.0,0.0,1.0,0.0,144.0,152.0,138.5,6.928571428571429,16.1,0.0,0.0,0.0
0.8229838658936564,0.5680647467311559,0.0,0.0,1.0,0.0,125.0,144.0,133.25,3.6,17.8,-2.8,1.53,0.0
0.8854560256532099,0.4647231720437686,0.0,0.0,1.0,0.0,112.0,125.0,125.25,3.2,11.7,-1.7,1.4,0.0
0.9350162426854148,0.35460488704253557,0.0,0.0,1.0,0.0,120.0,112.0,118.5,5.5,10.0,0.0,1.85,0.0
0.970941817426052,0.23931566428755804,0.0,0.0,1.0,0.0,117.0,120.0,117.5,8.157142857142857,14.4,0.0,1.87,0.0
1.0,-1.6081226496766366e-16,0.0,0.0,1.0,0.0,121.0,117.0,122.25,4.885714285714286,13.3,0.6,1.4,0.0
0.992708874098054,-0.12053668025532288,0.0,0.0,1.0,0.0,131.0,121.0,134.5,7.557142857142858,20.6,-0.6,0.21,0.0
0.9709418174260521,-0.2393156642875575,0.0,0.0,1.0,0.0,169.0,131.0,147.0,8.971428571428572,21.1,1.7,0.02,0.0
0.9350162426854148,-0.35460488704253545,0.0,0.0,1.0,0.0,167.0,169.0,153.5,10.928571428571429,22.8,1.7,0.01,0.0
0.8854560256532099,-0.4647231720437685,0.0,0.0,1.0,0.0,147.0,167.0,162.0,18.0,26.1,4.4,0.0,0.0
0.8229838658936565,-0.5680647467311557,0.0,0.0,1.0,0.0,165.0,147.0,152.0,6.071428571428571,13.3,3.3,1.1700000000000002,0.0
0.7485107481711013,-0.663122658240795,0.0,0.0,1.0,0.0,129.0,165.0,146.75,13.157142857142858,28.3,3.9,0.02,1.0
0.6631226582407952,-0.7485107481711012,0.0,0.0,1.0,0.0,146.0,129.0,160.25,19.785714285714285,28.9,12.2,0.02,0.0
0.5680647467311558,-0.8229838658936564,0.0,0.0,1.0,0.0,201.0,146.0,152.25,10.62857142857143,24.4,4.4,0.0,0.0
0.46472317204376906,-0.8854560256532096,0.0,0.0,1.0,0.0,133.0,201.0,161.5,13.657142857142857,25.6,5.0,0.0,1.0
0.35460488704253584,-0.9350162426854147,0.0,0.0,1.0,0.0,166.0,133.0,171.75,11.87142857142857,22.2,7.2,0.0,0.0
0.23931566428755768,-0.970941817426052,0.0,0.0,1.0,0.0,187.0,166.0,157.25,15.971428571428572,26.1,6.1,0.0,1.0
0.12053668025532308,-0.992708874098054,0.0,0.0,1.0,0.0,143.0,187.0,176.5,11.428571428571429,20.6,5.6,0.0,1.0
-3.216245299353273e-16,-1.0,0.0,0.0,1.0,0.0,210.0,143.0,183.75,23.085714285714285,35.6,8.9,0.01,1.0
-0.12053668025532283,-0.992708874098054,0.0,0.0,1.0,0.0,195.0,210.0,194.25,17.985714285714288,28.9,5.6,0.0,1.0
-0.23931566428755743,-0.9709418174260521,0.0,0.0,1.0,0.0,229.0,195.0,221.5,24.842857142857145,35.0,9.4,0.0,1.0
-0.3546048870425356,-0.9350162426854148,0.0,0.0,1.0,0.0,252.0,229.0,236.0,26.585714285714285,36.1,18.3,0.0,1.0
-0.46472317204376806,-0.8854560256532101,0.0,0.0,1.0,0.0,268.0,252.0,239.25,23.12857142857143,31.7,16.7,0.0,1.0
-0.5680647467311556,-0.8229838658936566,0.0,0.0,1.0,0.0,208.0,268.0,235.25,21.014285714285712,32.8,8.9,0.0,1.0
-0.663122658240795,-0.7485107481711013,0.0,0.0,1.0,0.0,213.0,208.0,223.75,21.357142857142858,31.7,12.8,0.0,1.0
-0.7485107481711011,-0.6631226582407952,0.0,0.0,1.0,0.0,206.0,213.0,204.0,25.1,33.3,11.7,0.0,0.0
-0.8229838658936564,-0.5680647467311559,0.0,0.0,1.0,0.0,189.0,206.0,194.75,20.428571428571427,30.6,12.8,0.0,0.0
-0.8854560256532096,-0.4647231720437691,0.0,0.0,1.0,0.0,171.0,189.0,181.5,18.75714285714286,32.2,9.4,0.02,0.0
-0.9350162426854147,-0.3546048870425359,0.0,0.0,1.0,0.0,160.0,171.0,147.0,19.585714285714285,28.3,9.4,0.0,1.0
-0.970941817426052,-0.23931566428755774,0.0,0.0,1.0,0.0,68.0,160.0,149.0,18.9,27.8,10.0,0.0,0.0
-0.992708874098054,-0.12053668025532357,0.0,0.0,1.0,0.0,197.0,68.0,132.0,14.05714285714286,22.8,7.2,0.0,1.0
-1.0,-1.8369701987210297e-16,0.0,0.0,1.0,0.0,103.0,197.0,142.25,13.7,23.9,8.3,0.09,0.0
-0.992708874098054,0.1205366802553232,0.0,0.0,1.0,0.0,201.0,103.0,167.75,22.228571428571428,31.1,11.1,0.0,0.0
-0.9709418174260521,0.23931566428755738,0.0,0.0,1.0,0.0,170.0,201.0,151.5,14.757142857142856,23.3,8.3,0.04,0.0
-0.9350162426854148,0.35460488704253557,0.0,0.0,1.0,0.0,132.0,170.0,155.25,18.74285714285714,32.2,9.4,0.19,0.0
-0.8854560256532101,0.464723172043768,0.0,0.0,1.0,0.0,118.0,132.0,147.25,12.157142857142857,22.2,5.0,0.0,0.0
-0.822983865893657,0.5680647467311548,0.0,0.0,1.0,0.0,169.0,118.0,139.0,17.95714285714286,24.4,11.1,0.04,0.0
-0.7485107481711011,0.6631226582407952,0.0,0.0,1.0,0.0,137.0,169.0,124.5,12.2,19.4,6.7,0.01,0.0
-0.6631226582407955,0.7485107481711007,0.0,0.0,1.0,0.0,74.0,137.0,128.75,10.557142857142855,14.4,4.4,1.27,0.0
-0.5680647467311559,0.8229838658936564,0.0,0.0,1.0,0.0,135.0,74.0,117.75,11.514285714285714,20.0,5.0,0.0,1.0
-0.4647231720437684,0.88545602565321,0.0,0.0,1.0,0.0,125.0,135.0,133.0,8.5,13.3,4.4,0.58,0.0
-0.35460488704253595,0.9350162426854147,0.0,0.0,1.0,0.0,198.0,125.0,144.25,10.885714285714286,21.7,3.3,0.29,0.0
-0.2393156642875578,0.970941817426052,0.0,0.0,1.0,0.0,119.0,198.0,144.75,13.071428571428571,19.4,8.3,0.07,0.0
-0.12053668025532363,0.992708874098054,0.0,0.0,1.0,0.0,137.0,119.0,143.75,9.757142857142856,15.6,6.1,3.01,0.0
6.432490598706546e-16,1.0,0.0,0.0,1.0,0.0,121.0,137.0,99.25,9.25,15.0,5.6,1.18,0.0
0.12053668025532305,0.992708874098054,0.0,0.0,1.0,0.0,20.0,121.0,84.75,6.342857142857143,12.2,0.6,0.46,0.0
0.23931566428755774,0.970941817426052,0.0,0.0,1.0,0.0,61.0,20.0,85.0,5.542857142857143,12.2,0.6,1.49,0.0
0.3546048870425356,0.9350162426854148,0.0,0.0,1.0,0.0,138.0,61.0,90.75,9.157142857142857,15.0,6.1,1.59,0.0
0.4647231720437685,0.8854560256532099,0.0,0.0,1.0,0.0,144.0,138.0,122.75,11.642857142857142,23.3,5.0,1.36,0.0
0.5680647467311558,0.8229838658936564,0.0,0.0,1.0,0.0,148.0,144.0,142.0,8.457142857142857,20.6,3.3,4.68,0.0
0.6631226582407952,0.7485107481711011,0.0,0.0,1.0,0.0,138.0,148.0,142.75,5.385714285714286,12.8,1.7,0.75,0.0
0.7485107481711011,0.6631226582407953,0.0,0.0,1.0,0.0,141.0,138.0,144.75,8.142857142857142,12.8,5.0,0.77,0.0
0.8229838658936564,0.5680647467311559,0.0,0.0,1.0,0.0,152.0,141.0,140.0,9.55714285714286,18.9,3.3,1.64,0.0
0.8854560256532099,0.4647231720437686,0.0,0.0,1.0,0.0,129.0,152.0,144.0,6.728571428571429,16.1,2.2,1.79,0.0
0.9350162426854148,0.35460488704253557,0.0,0.0,1.0,0.0,154.0,129.0,141.5,6.985714285714287,15.0,1.7,0.34,0.0
0.970941817426052,0.23931566428755804,0.0,0.0,1.0,0.0,131.0,154.0,136.5,9.971428571428572,18.3,2.8,0.51,0.0
0.992708874098054,0.120536680255323,0.0,0.0,1.0,0.0,132.0,131.0,136.0,10.5,21.1,3.9,0.6699999999999999,0.0
1.0,-1.6081226496766366e-16,0.0,0.0,1.0,0.0,127.0,132.0,129.25,6.657142857142857,12.8,2.8,0.79,0.0
0.992708874098054,-0.12053668025532288,0.0,0.0,1.0,0.0,127.0,127.0,138.25,7.728571428571429,20.0,0.0,0.54,0.0
0.9709418174260521,-0.2393156642875575,0.0,0.0,1.0,0.0,167.0,127.0,144.0,12.057142857142855,25.0,1.1,0.5800000000000001,0.0
0.9350162426854148,-0.35460488704253545,0.0,0.0,1.0,0.0,155.0,167.0,147.25,15.728571428571428,24.4,4.4,0.0,0.0
0.8854560256532099,-0.4647231720437685,0.0,0.0,1.0,0.0,140.0,155.0,149.0,8.971428571428572,21.1,5.0,0.04,0.0
0.8229838658936565,-0.5680647467311557,0.0,0.0,1.0,0.0,134.0,140.0,146.25,10.971428571428572,20.6,1.7,0.94,1.0
0.7485107481711013,-0.663122658240795,0.0,0.0,1.0,0.0,156.0,134.0,151.75,16.428571428571427,26.7,2.8,0.0,1.0
0.6631226582407952,-0.7485107481711012,0.0,0.0,1.0,0.0,177.0,156.0,165.25,15.828571428571427,25.0,4.4,0.0,1.0
0.5680647467311558,-0.8229838658936564,0.0,0.0,1.0,0.0,194.0,177.0,177.25,13.271428571428572,23.3,4.4,0.09,1.0
0.46472317204376906,-0.8854560256532096,0.0,0.0,1.0,0.0,182.0,194.0,188.5,17.285714285714285,26.7,8.3,0.0,1.0
0.35460488704253584,-0.9350162426854147,0.0,0.0,1.0,0.0,201.0,182.0,201.0,20.77142857142857,32.8,8.3,0.0,1.0
0.23931566428755768,-0.970941817426052,0.0,0.0,1.0,0.0,227.0,201.0,205.25,19.685714285714287,33.3,10.6,0.0,1.0
0.12053668025532308,-0.992708874098054,0.0,0.0,1.0,0.0,211.0,227.0,216.75,21.285714285714285,32.8,8.9,0.0,1.0
-3.216245299353273e-16,-1.0,0.0,0.0,1.0,0.0,228.0,211.0,213.75,22.557142857142857,29.4,13.3,0.0,1.0
-0.12053668025532283,-0.992708874098054,0.0,0.0,1.0,0.0,189.0,228.0,203.0,30.042857142857144,40.6,21.1,0.0,1.0
-0.23931566428755743,-0.9709418174260521,0.0,0.0,1.0,0.0,184.0,189.0,202.75,27.9,37.8,17.2,0.0,1.0
-0.3546048870425356,-0.9350162426854148,0.0,0.0,1.0,0.0,210.0,184.0,195.0,23.74285714285714,33.3,14.4,0.0,0.0
-0.46472317204376806,-0.8854560256532101,0.0,0.0,1.0,0.0,197.0,210.0,189.5,23.857142857142858,35.0,7.8,0.0,1.0
-0.5680647467311556,-0.8229838658936566,0.0,0.0,1.0,0.0,167.0,197.0,187.25,24.285714285714285,32.2,13.9,0.01,1.0
-0.663122658240795,-0.7485107481711013,0.0,0.0,1.0,0.0,175.0,167.0,181.5,26.385714285714283,35.0,19.4,0.0,1.0
-0.7485107481711011,-0.6631226582407952,0.0,0.0,1.0,0.0,187.0,175.0,178.75,19.485714285714288,28.3,11.1,0.0,1.0
-0.8229838658936564,-0.5680647467311559,0.0,0.0,1.0,0.0,186.0,187.0,182.5,16.75714285714286,27.2,9.4,0.04,0.0
-0.8854560256532096,-0.4647231720437691,0.0,0.0,1.0,0.0,182.0,186.0,177.75,23.928571428571427,30.6,16.1,0.0,0.0
-0.9350162426854147,-0.3546048870425359,0.0,0.0,1.0,0.0,156.0,182.0,172.0,26.185714285714287,36.1,13.9,0.0,0.0
-0.970941817426052,-0.23931566428755774,0.0,0.0,1.0,0.0,164.0,156.0,159.75,17.885714285714286,30.0,8.3,0.0,0.0
-0.992708874098054,-0.12053668025532357,0.0,0.0,1.0,0.0,137.0,164.0,154.0,16.928571428571427,30.0,7.2,0.0,0.0
-1.0,-1.8369701987210297e-16,0.0,0.0,1.0,0.0,159.0,137.0,156.25,23.74285714285714,32.2,14.4,0.0,0.0
-0.992708874098054,0.1205366802553232,0.0,0.0,1.0,0.0,165.0,159.0,150.75,30.014285714285712,37.8,22.8,0.0,0.0
-0.9709418174260521,0.23931566428755738,0.0,0.0,1.0,0.0,142.0,165.0,136.5,21.328571428571426,34.4,11.7,0.0,0.0
-0.9350162426854148,0.35460488704253557,0.0,0.0,1.0,0.0,80.0,142.0,131.5,16.085714285714285,24.4,8.3,0.0,0.0
-0.8854560256532101,0.464723172043768,0.0,0.0,1.0,0.0,139.0,80.0,123.75,17.557142857142857,25.6,8.3,0.0,0.0
-0.822983865893657,0.5680647467311548,0.0,0.0,1.0,0.0,134.0,139.0,121.0,9.157142857142857,15.6,5.0,0.14,0.0
-0.7485107481711011,0.6631226582407952,0.0,0.0,1.0,0.0,131.0,134.0,123.75,13.185714285714283,19.4,8.3,0.0,0.0
-0.6631226582407955,0.7485107481711007,0.0,0.0,1.0,0.0,91.0,131.0,123.75,7.714285714285714,13.9,3.3,0.42,0.0
-0.5680647467311559,0.8229838658936564,0.0,0.0,1.0,0.0,139.0,91.0,129.0,7.1571428571428575,10.6,2.8,3.77,0.0
-0.4647231720437684,0.88545602565321,0.0,0.0,1.0,0.0,155.0,139.0,129.0,10.728571428571428,20.0,5.0,0.3399999999999999,1.0
-0.35460488704253595,0.9350162426854147,0.0,0.0,1.0,0.0,131.0,155.0,150.5,15.342857142857143,20.6,11.7,0.0,0.0
-0.2393156642875578,0.970941817426052,0.0,0.0,1.0,0.0,177.0,131.0,148.5,8.77142857142857,16.7,2.8,2.58,0.0
-0.12053668025532363,0.992708874098054,0.0,0.0,1.0,0.0,131.0,177.0,141.5,12.571428571428571,23.3,5.6,1.2,0.0
6.432490598706546e-16,1.0,0.0,0.0,1.0,0.0,127.0,131.0,128.75,8.857142857142858,14.4,3.3,1.75,0.0
0.12053668025532305,0.992708874098054,0.0,0.0,1.0,0.0,80.0,127.0,98.25,9.157142857142857,19.4,3.9,0.18,0.0
0.23931566428755774,0.970941817426052,0.0,0.0,1.0,0.0,55.0,80.0,94.25,10.914285714285716,17.2,6.7,0.01,0.0
0.3546048870425356,0.9350162426854148,0.0,0.0,1.0,0.0,115.0,55.0,90.25,9.4,16.1,3.9,0.0,0.0
0.4647231720437685,0.8854560256532099,0.0,0.0,1.0,0.0,111.0,115.0,94.5,9.7,19.4,1.7,0.0,0.0
0.5680647467311558,0.8229838658936564,0.0,0.0,1.0,0.0,97.0,111.0,111.25,6.628571428571428,12.8,1.1,1.08,0.0
0.6631226582407952,0.7485107481711011,0.0,0.0,1.0,0.0,122.0,97.0,114.25,5.7,10.0,0.6,3.7,0.0
0.7485107481711011,0.6631226582407953,0.0,0.0,1.0,0.0,127.0,122.0,115.25,6.285714285714286,14.4,1.1,2.17,0.0
0.8229838658936564,0.5680647467311559,0.0,0.0,1.0,0.0,115.0,127.0,118.75,11.285714285714286,20.0,3.9,0.04,0.0
0.8854560256532099,0.4647231720437686,0.0,0.0,1.0,0.0,111.0,115.0,124.0,12.857142857142858,22.8,2.8,0.16,0.0
0.9350162426854148,0.35460488704253557,0.0,0.0,1.0,0.0,143.0,111.0,126.0,6.971428571428571,15.0,1.1,0.0,0.0
0.970941817426052,0.23931566428755804,0.0,0.0,1.0,0.0,135.0,143.0,131.5,5.814285714285715,14.4,0.0,1.21,0.0
0.992708874098054,0.120536680255323,0.0,0.0,1.0,0.0,137.0,135.0,142.25,8.157142857142857,20.0,0.6,0.1,0.0
1.0,-1.6081226496766366e-16,0.0,0.0,1.0,0.0,154.0,137.0,137.75,10.87142857142857,25.6,2.8,0.14,0.0
0.992708874098054,-0.12053668025532288,0.0,0.0,1.0,0.0,125.0,154.0,140.25,8.742857142857144,19.4,1.7,0.46,0.0
0.9709418174260521,-0.2393156642875575,0.0,0.0,1.0,0.0,145.0,125.0,143.75,14.342857142857143,23.9,3.9,0.09,0.0
0.9350162426854148,-0.35460488704253545,0.0,0.0,1.0,0.0,151.0,145.0,131.75,11.214285714285714,21.7,4.4,0.03,0.0
0.8854560256532099,-0.4647231720437685,0.0,0.0,1.0,0.0,106.0,151.0,139.25,8.828571428571427,21.7,2.8,0.03,0.0
0.8229838658936565,-0.5680647467311557,0.0,0.0,1.0,0.0,155.0,106.0,128.0,13.114285714285716,22.8,3.9,0.0,0.0
0.7485107481711013,-0.663122658240795,0.0,0.0,1.0,0.0,100.0,155.0,128.0,17.085714285714285,28.9,5.6,0.0,1.0
0.6631226582407952,-0.7485107481711012,0.0,0.0,1.0,0.0,151.0,100.0,146.75,11.928571428571429,21.7,5.6,0.15,1.0
0.5680647467311558,-0.8229838658936564,0.0,0.0,1.0,0.0,181.0,151.0,158.5,14.8,27.2,5.0,0.0,1.0
0.46472317204376906,-0.8854560256532096,0.0,0.0,1.0,0.0,202.0,181.0,176.75,19.042857142857144,32.8,6.7,0.01,1.0
0.35460488704253584,-0.9350162426854147,0.0,0.0,1.0,0.0,173.0,202.0,190.75,18.242857142857144,26.7,5.6,0.0,1.0
0.23931566428755768,-0.970941817426052,0.0,0.0,1.0,0.0,207.0,173.0,204.5,20.11428571428572,27.8,13.3,0.0,1.0
0.12053668025532308,-0.992708874098054,0.0,0.0,1.0,0.0,236.0,207.0,204.0,16.857142857142858,31.1,5.6,0.0,1.0
-3.216245299353273e-16,-1.0,0.0,0.0,1.0,0.0,200.0,236.0,209.5,21.5,29.4,14.4,0.01,1.0
-0.12053668025532283,-0.992708874098054,0.0,0.0,1.0,0.0,195.0,200.0,211.25,21.542857142857144,30.0,9.4,0.0,1.0
-0.23931566428755743,-0.9709418174260521,0.0,0.0,1.0,0.0,214.0,195.0,215.5,22.985714285714288,33.3,7.8,0.0,1.0
-0.3546048870425356,-0.9350162426854148,0.0,0.0,1.0,0.0,253.0,214.0,218.0,20.428571428571427,31.1,11.7,0.0,1.0
-0.46472317204376806,-0.8854560256532101,0.0,0.0,1.0,0.0,210.0,253.0,216.0,15.071428571428571,24.4,8.9,0.08,1.0
-0.5680647467311556,-0.8229838658936566,0.0,0.0,1.0,0.0,187.0,210.0,210.25,20.87142857142857,28.3,14.4,0.0,1.0
-0.663122658240795,-0.7485107481711013,0.0,0.0,1.0,0.0,191.0,187.0,197.5,23.385714285714283,31.7,12.8,0.0,1.0
-0.7485107481711011,-0.6631226582407952,0.0,0.0,1.0,0.0,202.0,191.0,199.25,20.714285714285715,32.2,10.6,0.03,1.0
-0.8229838658936564,-0.5680647467311559,0.0,0.0,1.0,0.0,217.0,202.0,196.5,24.357142857142858,35.0,10.6,0.0,0.0
-0.8854560256532096,-0.4647231720437691,0.0,0.0,1.0,0.0,176.0,217.0,177.5,23.928571428571427,34.4,13.3,0.0,0.0
-0.9350162426854147,-0.3546048870425359,0.0,0.0,1.0,0.0,115.0,176.0,164.5,20.857142857142858,33.9,11.7,0.0,0.0
-0.970941817426052,-0.23931566428755774,0.0,0.0,1.0,0.0,150.0,115.0,141.0,15.614285714285716,23.9,11.1,0.05,1.0
0.12053668025532305,0.992708874098054,0.0,1.0,0.0,0.0,0.0,0.0,10.0,8.714285714285714,16.7,3.9,0.61,0.0
0.23931566428755774,0.970941817426052,0.0,1.0,0.0,0.0,10.0,0.0,9.0,13.642857142857142,18.9,8.9,0.0,0.0
0.3546048870425356,0.9350162426854148,0.0,1.0,0.0,0.0,8.0,10.0,6.0,11.857142857142858,18.9,7.2,0.0,0.0
